type;name;region;address;description
Giudice di Pace;Giudice di Pace di MARSALA;Sicilia; Via Cattaneo - Palazzo Halley;Liquidazione spese di giustizia online
Giudice di Pace;Giudice di Pace di MASCALUCIA;Sicilia;Via Enrico Grimaldi, 38;
Giudice di Pace;Giudice di Pace di MENFI;Sicilia;Via Mandorlo;
Giudice di Pace;Giudice di Pace di MESSINA;Sicilia; Via Malvizzi, s.n.c.;
Giudice di Pace;Giudice di Pace di MILITELLO IN VAL DI CATANIA;Sicilia;Viale delle Rimembranze, 37/41;
Giudice di Pace;Giudice di Pace di MISTRETTA;Sicilia; Via Libertà , 184;
Giudice di Pace;Giudice di Pace di MODICA;Sicilia; via Aldo Moro, s.n.;
Giudice di Pace;Giudice di Pace di NASO;Sicilia;Via Amendola;
Giudice di Pace;Giudice di Pace di NICOSIA;Sicilia; Via Senatore Antonino Romano;
Giudice di Pace;Giudice di Pace di NISCEMI;Sicilia;Via XX Settembre, 62;
Giudice di Pace;Giudice di Pace di NOTO;Sicilia;Via Bovio, 14;
Giudice di Pace;Giudice di Pace di NOVARA DI SICILIA;Sicilia;Via Di Santa Maria, 3;
Giudice di Pace;Giudice di Pace di PALAZZOLO ACREIDE;Sicilia;Piazza Pretura, 1;
Giudice di Pace;Giudice di Pace di PALERMO;Sicilia; Penale - via Gaetano Donizetti, 14 - 90134Civile - via Cavour Conte Camillo Benso, 60 -;
Giudice di Pace;Giudice di Pace di PANTELLERIA;Sicilia;Via Taranto, 2;
Giudice di Pace;Giudice di Pace di PARTANNA;Sicilia;Via Roma, 181 bis;
Giudice di Pace;Giudice di Pace di PARTINICO;Sicilia;Via Papa Paolo VI;Liquidazione spese di giustizia online
Giudice di Pace;Giudice di Pace di PATERNO';Sicilia;Piazza della Regione, 5;
Giudice di Pace;Giudice di Pace di PATTI;Sicilia; Via Benedetto Croce, 2;
Giudice di Pace;Giudice di Pace di PIAZZA ARMERINA;Sicilia;Via Mazzini, 78;
Giudice di Pace;Giudice di Pace di POLIZZI GENEROSA;Sicilia;Piazza Umberto I;
Giudice di Pace;Giudice di Pace di RAGUSA;Sicilia; Zona Industriale - Palazzo A.S.I.;Liquidazione spese di giustizia online
Giudice di Pace;Giudice di Pace di RAMACCA;Sicilia;Via Giusti, 12;
Giudice di Pace;Giudice di Pace di RANDAZZO;Sicilia;Piazza Tutti i Santi, s.n.;
Giudice di Pace;Giudice di Pace di REGALBUTO;Sicilia;Via Garibaldi, 254;
Giudice di Pace;Giudice di Pace di RIBERA;Sicilia;Via Brunelleschi;
Giudice di Pace;Giudice di Pace di ROMETTA;Sicilia;Via Roma, 7;
Giudice di Pace;Giudice di Pace di SANT'ANGELO DI BROLO;Sicilia;Via Portello, 6;
Giudice di Pace;Giudice di Pace di SCIACCA;Sicilia; Via Francipane, 3;
Giudice di Pace;Giudice di Pace di SIRACUSA;Sicilia;Viale S. Panagia, 109;
Giudice di Pace;Giudice di Pace di TERMINI IMERESE;Sicilia; Piazza Europa, 6;
Giudice di Pace;Giudice di Pace di TORTORICI;Sicilia;Viadotto R. Livatino, s.n.c.;
Giudice di Pace;Giudice di Pace di TRAPANI;Sicilia; Via Libica;
Giudice di Pace;Giudice di Pace di TROINA;Sicilia;Piazza Conte Ruggero, 1;
Giudice di Pace;Giudice di Pace di VITTORIA;Sicilia;Via del Quarto, 42;
Giudice di Pace;Giudice di Pace di VIZZINI;Sicilia;Via Vittorio Emanuele II, 124;
;Ispettorato generale degli archivi notarili di PALERMO;Sicilia;Via Nunzio Morello 74;
;Istituto Penale Minorenni di ACIREALE;Sicilia;Via G. Gozzano, 8;carta dei servizi
;Istituto Penale Minorenni di CALTANISSETTA;Sicilia;Via Filippo Turati, 46;
;Istituto Penale Minorenni di CATANIA;Sicilia;Località  Bicocca;
;Istituto Penale Minorenni di PALERMO;Sicilia;Via Francesco Cilea, 28;Direttore: Michelangelo Capitanocarta dei servizi
Tribunale;Procura della Repubblica presso il Tribunale di AGRIGENTO;Sicilia;Via Mazzini 179;Liquidazione spese di giustizia online
Tribunale;Procura della Repubblica presso il Tribunale di BARCELLONA POZZO DI GOTTO;Sicilia;Via Camarda 48;Liquidazione spese di giustizia online
Tribunale;Procura della Repubblica presso il Tribunale di CALTAGIRONE;Sicilia;viale mario milazzo 218;Liquidazione spese di giustizia online
Tribunale;Procura della Repubblica presso il Tribunale di CALTANISSETTA;Sicilia;VIA LIBERTA' 1;Liquidazione spese di giustizia online
Tribunale;Procura della Repubblica presso il Tribunale di CATANIA;Sicilia;Piazza Giovanni Verga 15;
Tribunale;Procura della Repubblica presso il Tribunale di ENNA;Sicilia;VIALE ARMANDO DIAZ 80;Liquidazione spese di giustizia online
Tribunale;Procura della Repubblica presso il Tribunale di GELA;Sicilia;via Rosario Livatino sn;Liquidazione spese di giustizia online
Tribunale;Procura della Repubblica presso il Tribunale di MARSALA;Sicilia;piazza borsellino 1;
Tribunale;Procura della Repubblica presso il Tribunale di MESSINA;Sicilia;Piazza Maurolico sn;Liquidazione spese di giustizia online
Tribunale;Procura della Repubblica presso il Tribunale di PALERMO;Sicilia;P.zza V. E. Orlando, 1;
Tribunale;Procura della Repubblica presso il Tribunale di PATTI;Sicilia;via Molino Croce 1;Liquidazione spese di giustizia online
Tribunale;Procura della Repubblica presso il Tribunale di RAGUSA;Sicilia;Via Natalelli 1;Liquidazione spese di giustizia online
Tribunale;Procura della Repubblica presso il Tribunale di SCIACCA;Sicilia;VIA QUASIMODO 1;Liquidazione spese di giustizia online
Tribunale;Procura della Repubblica presso il Tribunale di SIRACUSA;Sicilia;viale Santa Panagia 109;Liquidazione spese di giustizia online
Tribunale;Procura della Repubblica presso il Tribunale di TERMINI IMERESE;Sicilia;Piazza F.U. Di Blasi 1;Liquidazione spese di giustizia online
Tribunale;Procura della Repubblica presso il Tribunale di TRAPANI;Sicilia;via xxx gennaio 1;Liquidazione spese di giustizia online
Tribunale;Procura della Repubblica presso il Tribunale per i Minorenni di CALTANISSETTA;Sicilia; Via Don Minzoni;Liquidazione spese di giustizia online
Tribunale;Procura della Repubblica presso il Tribunale per i Minorenni di CATANIA;Sicilia; Via Raimondo Franchetti, 62;
Tribunale;Procura della Repubblica presso il Tribunale per i Minorenni di MESSINA;Sicilia; Viale Europa, 137;Liquidazione spese di giustizia online
Tribunale;Procura della Repubblica presso il Tribunale per i Minorenni di PALERMO;Sicilia; Via Principe di Palagonia, 135;Liquidazione spese di giustizia online
Corte d'Appello;Procura Generale della Repubblica presso la Corte d'Appello di CALTANISSETTA;Sicilia; Via Libertà , 5;Liquidazione spese di giustizia online
Corte d'Appello;Procura Generale della Repubblica presso la Corte d'Appello di CATANIA;Sicilia; Piazza Verga;Liquidazione spese di giustizia online
Corte d'Appello;Procura Generale della Repubblica presso la Corte d'Appello di MESSINA;Sicilia; Via Tommaso Cannizzaro;Liquidazione spese di giustizia online
Corte d'Appello;Procura Generale della Repubblica presso la Corte d'Appello di PALERMO;Sicilia; Piazza Vittorio Emanuele Orlando;Liquidazione spese di giustizia online
;Provveditorato dell'amministrazione penitenziaria della SICILIA;Sicilia;Viale Regione Siciliana Sud-Est n.1555;
TAR;TAR Sicilia sez. CATANIA;Sicilia;Via Milano, 42/b - 95127 Catania;
TAR;TAR Sicilia sez. PALERMO;Sicilia;Via Butera, 6 - 90133 Palermo;
Tribunale;Tribunale di AGRIGENTO;Sicilia;VIA MAZZINI 179;Liquidazione spese di giustizia online
Tribunale;Tribunale di BARCELLONA POZZO DI GOTTO;Sicilia; Via Napoli, 2;Liquidazione spese di giustizia online
Tribunale;Tribunale di Barcellona Pozzo di Gotto - Sezione distaccata di LIPARI;Sicilia;Via Santa Lucia - San Leonardo - localita Zinzolo;
Tribunale;Tribunale di CALTAGIRONE;Sicilia;Viale Mario Milazzo 218;
Tribunale;Tribunale di CALTANISSETTA;Sicilia;VIA LIBERTA' 5;
Tribunale;Tribunale di CATANIA;Sicilia;p.zza G. Verga s.n.;
Tribunale;Tribunale di ENNA;Sicilia;VIALE DIAZ S.N.;
Tribunale;Tribunale di GELA;Sicilia;Via Manfredi s.n.;
Tribunale;Tribunale di MARSALA;Sicilia;PIAZZA PAOLO BORSELLINO N. 1;Liquidazione spese di giustizia online
Tribunale;Tribunale di MESSINA;Sicilia;Piazza Maurolico S.N.;Liquidazione spese di giustizia online
Tribunale;Tribunale di PALERMO;Sicilia; Piazza Vittorio Emanuele Orlando;
Tribunale;Tribunale di PATTI;Sicilia;via Molino Croce 1;
Tribunale;Tribunale di RAGUSA;Sicilia;Via Natalelli sn;Liquidazione spese di giustizia online
Tribunale;Tribunale di SCIACCA;Sicilia;VIA QUASIMODO 1;Liquidazione spese di giustizia online
Tribunale;Tribunale di SIRACUSA;Sicilia; Viale S. Panagia, 109;Liquidazione spese di giustizia online
Tribunale;Tribunale di Sorveglianza di CALTANISSETTA;Sicilia; Viale della Regione, traversa Istituto Mottura;Liquidazione spese di giustizia online
Tribunale;Tribunale di Sorveglianza di CATANIA;Sicilia; Via Roberto Giuffrida Castorina, 9;
Tribunale;Tribunale di Sorveglianza di MESSINA;Sicilia; Via Centonze, 162;apertura al pubblico dal lunedì al sabato dalle 8 alle 13. Liquidazione spese di giustizia online
Tribunale;Tribunale di Sorveglianza di PALERMO;Sicilia; Piazza della Memoria, 1 - Palazzina L;Orari di apertura al pubblico: dal lunedì al venerdì dalle ore 8.30 alle 12.30 il martedì e il giovedì dalle ore 15.00 alle 17.00 (tel: 091 - 7426661) il sabato dalle ore 8.30 alle 12.30 (per il deposito di atti urgenti - tel: 091 - 7426649)
Tribunale;Tribunale di TERMINI IMERESE;Sicilia;PIAZZA F.U. DI BLASI 1;Liquidazione spese di giustizia online
Tribunale;Tribunale di TRAPANI;Sicilia;Trapani, via XXX Gennaio 1;
Tribunale;Tribunale per i Minorenni di CALTANISSETTA;Sicilia;Via Don Minzoni;
Tribunale;Tribunale per i Minorenni di CATANIA;Sicilia; Via Raimondo Franchetti, 62;Liquidazione spese di giustizia online Codice IPA per spese di giustizia: EK5LRZ (reperibile sul sito www.indicepa.gov.it)
Tribunale;Tribunale per i Minorenni di MESSINA;Sicilia; Viale Europa, 137;Liquidazione spese di giustizia online
Tribunale;Tribunale per i Minorenni di PALERMO;Sicilia; Via Principe di Palagonia, 135;Liquidazione spese di giustizia online
Tribunale;Tribunale Regionale delle Acque Pubbliche di PALERMO;Sicilia;Piazza Vittorio Emanuele Orlando;
;Ufficio di servizio sociale per minorenni di Caltanissetta - Sezione distaccata di GELA;Sicilia;Via Parioli, 1;
;Ufficio di servizio sociale per minorenni di Catania - Sezione distaccata di CALTAGIRONE;Sicilia;c/o Tribunale - Viale Mario Milazzo, 218 ;
;Ufficio di servizio sociale per minorenni di Catania - Sezione distaccata di RAGUSA;Sicilia;Via Natanelli, 58;
;Ufficio di servizio sociale per minorenni di Catania - Sezione distaccata di SIRACUSA;Sicilia;Viale Santa Panagia, 109 (c/o palazzo di Giustizia);
;Ufficio di servizio sociale per minorenni di Messina - Sezione distaccata di PATTI;Sicilia;Via Molino Croce;
;Ufficio di servizio sociale per minorenni di Palermo - Sezione distaccata di ERICE;Sicilia;Via Giuseppe Clemente, 100;
;Ufficio di Sorveglianza di AGRIGENTO;Sicilia; Via Kennedy, 1;
;Ufficio di Sorveglianza di CALTANISSETTA;Sicilia;Viale della Regione, traversa Istituto Mottura;
;Ufficio di Sorveglianza di CATANIA;Sicilia; Via Roberto Giuffrida Castorina, 9;
;Ufficio di Sorveglianza di MESSINA;Sicilia; Via Centonze, 162;
;Ufficio di Sorveglianza di PALERMO;Sicilia; Piazza della Memoria, 1 - Palazzina L;Orari di apertura al pubblico: dal lunedì al venerdì dalle ore 8.30 alle 12.30 il martedì e il giovedì dalle ore 15.00 alle 17.00 il sabato dalle ore 8.30 alle 12.30 per il deposito di atti urgenti (tel 091 - 7426649)
;Ufficio di Sorveglianza di SIRACUSA;Sicilia; Viale S. Panagia, 109;
;Ufficio di Sorveglianza di TRAPANI;Sicilia; Via XXX Gennaio snc;
;Ufficio distrettuale esecuzione penale esterna di CATANIA;Sicilia;Corso Sicilia, 48;
;Ufficio esecuzione penale esterna di AGRIGENTO;Sicilia;Via Mazzini, 177;
;Ufficio esecuzione penale esterna di CALTANISSETTA;Sicilia;Viale Kennedy, 16;Nei mesi di luglio e agosto 2016 l'ufficio resterà  chiuso il sabato 
;Ufficio esecuzione penale esterna di MESSINA;Sicilia;Via Consolare Valeria, 2 (c/o Casa circondariale Gazzi);
;Ufficio esecuzione penale esterna di RAGUSA - Sede di servizio di Siracusa;Sicilia;Via Roma, 212;
;Ufficio esecuzione penale esterna di SIRACUSA;Sicilia;Via Scala Greca 181 scala A;
;Ufficio esecuzione penale esterna di TRAPANI;Sicilia;Via Francesco Manzo, 8;
;Ufficio interdistrettuale di esecuzione penale esterna di PALERMO;Sicilia;P.zza Pietro Cerulli, 1 c/o casa circondariale Pagliarelli;Orari di apertura al pubblico: 8.30 - 12.30 dal lunedì al venerdì 14.30 - 16.30 il martedì e giovedì 14.30 - 15.30 il mercoledì solo per appuntamento 8.30 - 12.00 il sabato Nei mesi di luglio e agosto 2016 l'ufficio resterà  chiuso il sabato
;Ufficio Servizio Sociale per Minorenni di CALTANISSETTA;Sicilia;Via don Minzoni;
;Ufficio Servizio Sociale per Minorenni di CATANIA;Sicilia;Piazza della Repubblica, 31;
;Ufficio Servizio Sociale per Minorenni di MESSINA;Sicilia;Viale Europa, 137;
;Ufficio Servizio Sociale per Minorenni di PALERMO;Sicilia;Via Principe di Palagonia, 135 - lato via Cilea;
Tribunale;Unep presso il Tribunale di AGRIGENTO;Sicilia; Via Mazzini, 179;
Tribunale;Unep presso il Tribunale di BARCELLONA POZZO DI GOTTO;Sicilia; Via Falcone, 1;
Tribunale;Unep presso il Tribunale di CALTAGIRONE;Sicilia; Piazza della Regione;
Tribunale;Unep presso il Tribunale di ENNA;Sicilia; Viale Diaz, 80;apertura al pubblico per gli atti di notifica ed esecuzione dal lunedì al venerdì dalle 9 alle 12, ad eccezione degli atti urgentiche dovranno essere chiesti entro le 11. Sabato e fine mese l'orario è dalle 9 alle 10.30, limitatamente agli atti che scadono in giornata
Tribunale;Unep presso il Tribunale di GELA;Sicilia; Via Cairoli, 59;
Tribunale;Unep presso il Tribunale di MARSALA;Sicilia; Corso Gramsci, 85;
Tribunale;Unep presso il Tribunale di PATTI;Sicilia; Via Molino Croce, 1;
Tribunale;Unep presso il Tribunale di RAGUSA;Sicilia; Via Angelo Maiorana, 48;
Tribunale;Unep presso il Tribunale di SCIACCA;Sicilia; Via Quasimodo;
Tribunale;Unep presso il Tribunale di SIRACUSA;Sicilia; Viale Santa Panagia, 109;
Tribunale;Unep presso il Tribunale di TERMINI IMERESE;Sicilia; Piazza Di Blasi, 1;
Tribunale;Unep presso il Tribunale di TRAPANI;Sicilia; Via XXX Gennaio;
Corte d'Appello;Unep presso la Corte d'Appello di CALTANISSETTA;Sicilia; Via Libertà , 5;
Corte d'Appello;Unep presso la Corte d'Appello di CATANIA;Sicilia; Via G. D'Annunzio, 33;
Corte d'Appello;Unep presso la Corte d'Appello di MESSINA;Sicilia; Via San Domenico Savio Is. 255/B;orario ricezione atti dal lunedì al venerdì: atti normali dalle ore 09.00 alle ore 11.30atti urgenti entro le ore 11.00orario ricezione atti sabato e prefestivi: solo atti urgenti dalle ore 09.00 alle ore 11.00.
Corte d'Appello;Unep presso la Corte d'Appello di PALERMO;Sicilia; Via Impallomeni;
;Archivio notarile distrettuale di AREZZO;Toscana;Via Francesco Crispi, 58/4 -; Orario di apertura 8,30-13,00 dal lunedì al venerdì Ultimo giorno lavorativo di ogni mese 9,00-11,00 Codice IBAN: IT 36 Q 07601 14100 000011082526 Codice BIC/SWIFT: BPPIITRRXXX Q 07601 14100 000011082526
;Archivio notarile distrettuale di FIRENZE;Toscana;Via dell'Oriuolo, 28 -;Orario di apertura 8,30-12,30 dal lunedì al venerdì 14,15-16,30 mercoledì Ultimo giorno lavorativo di ogni mese 8,30-10,30L'apertura pomeridiana non viene effettuata nella terza e quarta settimana di agosto. Nell'ultimo giorno lavorativo di dicembre, l'ufficio è chiuso al pubblico. Codice IBAN: IT 16 E 07601 02800 000012546503 Codice BIC/SWIFT: BPPIITRRXXX E 07601 02800 000012546503
;Archivio notarile distrettuale di GROSSETO;Toscana;Via Oberdan, 65 -; Orario di apertura 8,30-12,55 dal lunedì al venerdì Ultimo giorno lavorativo di ogni mese 8,30-10,30 Codice IBAN: IT 87 D 07601 14300 000011073582 Codice BIC/SWIFT: BPPIITRRXXX D 07601 14300 000011073582
;Archivio notarile distrettuale di LIVORNO;Toscana;Via A. Volta,  6 -; Orario di apertura 8,30-13,00 dal lunedì al venerdì Ultimo giorno lavorativo di ogni mese 8,30-10,30 (senza servizio di cassa) Codice IBAN: IT 04 P 07601 13900 000011175577 Codice BIC/SWIFT: BPPIITRRXXX P 07601 13900 000011175577
;Archivio notarile distrettuale di LUCCA;Toscana;Via Burlamacchi, 10 -; Orario di apertura 8,30-12,30 dal lunedì al venerdì 14,30-16,30 lunedì e mercoledì dall'1 marzo 2015 non sarà  pià¹ effettuata l'apertura pomeridiana. Ultimo giorno lavorativo di ogni mese 8,30-10,30 (senza servizio di cassa) Codice IBAN: IT 83 D 07601 13700 000011116555 Codice BIC/SWIFT: BPPIITRRXXX D 07601 13700 000011116555
;Archivio notarile distrettuale di PISA;Toscana;Via A. Vespucci, 20 -; Orario di apertura 8,30-12,40 dal lunedì al venerdì (richiesta visure e copie atti entro ore 12,15) Ultimo giorno lavorativo di ogni mese 8,30-10,30 (senza servizio di cassa) Codice IBAN: IT 60 X 07601 14000 000011143567  Codice BIC/SWIFT: BPPIITRRXXX X 07601 14000 000011143567
;Archivio notarile distrettuale di SIENA;Toscana;Via Casato di Sotto, 43; Orario di apertura mattina: 8.45 - 12.15 da lunedì a venerdì pomeriggio: 13.30 - 15.30 mercoledì (senza operazioni di cassa) ultimo giorno lavorativo di ogni mese: 8.45 - 12.15 (senza operazioni di cassa) Codice IBAN: 88 C 07601 14200 000011028537 Codice BIC/SWIFT: BPPIITRRXXX C 07601 14200 000011028537
;Archivio notarile sussidiario di MASSA;Toscana;Viale Trieste, 67;Apertura al pubblico per il mese di AGOSTO 2016: 9 e 25 Orario di apertura dalle 8,30 alle 12,30 Codice IBAN IT: IT 60 T 07601 13600 000011070547 Codice BIC/SWIFT: BPPIITRRXXX T 07601 13600 000011070547
;Casa circondariale - AREZZO;Toscana;;
;Casa circondariale - FIRENZE Mario Gozzini;Toscana;;
;Casa circondariale - FIRENZE Sollicciano;Toscana;;
;Casa circondariale - GROSSETO;Toscana;;
;Casa circondariale - LIVORNO;Toscana;;
;Casa circondariale - LUCCA;Toscana;;
;Casa circondariale - MASSA MARITTIMA;Toscana;;
;Casa circondariale - PISA;Toscana;;
;Casa circondariale - PISTOIA;Toscana;;
;Casa circondariale - PRATO;Toscana;;
;Casa circondariale - SIENA;Toscana;;
;Casa circondariale femminile - EMPOLI;Toscana;;
;Casa di reclusione - LIVORNO Gorgona;Toscana;;
;Casa di reclusione - MASSA;Toscana;;
;Casa di reclusione - PORTO AZZURRO;Toscana;;
;Casa di reclusione - SAN GIMIGNANO;Toscana;;
;Casa di reclusione - VOLTERRA;Toscana;;
;Centro di Prima Accoglienza di FIRENZE;Toscana;Via degli Orti Oricellari, 20;carta dei servizi
;Centro per la Giustizia Minorile di FIRENZE;Toscana;Via Bolognese, 86; carta dei servizi
Commissione Tributaria Provinciale;Commissione Tributaria Provinciale AREZZO;Toscana;Viale Piero della Francesca, 19 - 52100 Arezzo;
Commissione Tributaria Provinciale;Commissione Tributaria Provinciale FIRENZE;Toscana;Via Fra' Jacopo Passavanti, 2 - 50133 Firenze;
Commissione Tributaria Provinciale;Commissione Tributaria Provinciale GROSSETO;Toscana;Piazza Socci, 3 - 58100 Grosseto;
Commissione Tributaria Provinciale;Commissione Tributaria Provinciale LIVORNO;Toscana;Piazza Dante, 19/20 - 57121 Livorno;
Commissione Tributaria Provinciale;Commissione Tributaria Provinciale LUCCA;Toscana;Viale Luporini, 1172 - 55100 Lucca;
Commissione Tributaria Provinciale;Commissione Tributaria Provinciale MASSA CARRARA;Toscana;Viale Stazione, 40 - 54100 Massa;
Commissione Tributaria Provinciale;Commissione Tributaria Provinciale PISA;Toscana;Via Trento, 1 - 56100 Pisa;
Commissione Tributaria Provinciale;Commissione Tributaria Provinciale PISTOIA;Toscana;Via I. Desideri, 32 - 51100 Pistoia;
Commissione Tributaria Provinciale;Commissione Tributaria Provinciale PRATO;Toscana;Via Galcianese, 93/c - 59100 Prato;
Commissione Tributaria Provinciale;Commissione Tributaria Provinciale SIENA;Toscana;Viale delle Regioni, 58 - 53100 Siena;
Commissione Tributaria Regionale;Commissione Tributaria Regionale Toscana sez. FIRENZE;Toscana;Via Lorenzo Il Magnifico, 68 - 50129 Firenze;
Commissione Tributaria Regionale;Commissione Tributaria Regionale Toscana sez. LIVORNO (sez. stacc.);Toscana;Piazza Dante, 19/20 - 57121 Livorno;
Corte d'Appello;Corte d'Appello di FIRENZE;Toscana; Viale Alessandro Guidoni,61 - Palazzo di giustizia;Liquidazione spese di giustizia online
Corte di assise;Corte di Assise di Appello di FIRENZE;Toscana; Viale Alessandro Guidoni, 61 - Palazzo di giustizia -;L'ufficio svolge anche le funzioni di relazioni con l'estero: trattasi di M.A.E., estradizioni, rogatorie, riconoscimenti sentenze straniere ed esecuzioni all'estero di sentenze italiane
Corte di assise;Corte di Assise di FIRENZE;Toscana; Viale Alessandro Guidoni, 61 - Palazzo di giustizia -;
;Direzione Distrettuale Antimafia di FIRENZE;Toscana;Viale Alessandro Guidoni, 61 - Palazzo di giustizia;
Giudice di Pace;Giudice di Pace di ARCIDOSSO;Toscana;Piazza Indipendenza, 30;
Giudice di Pace;Giudice di Pace di AREZZO;Toscana; Piazza G. Falcone e P. Borsellino, n° 1;
Giudice di Pace;Giudice di Pace di CARRARA;Toscana;Piazzale Ludovici 1  Loc. S. Martino;
Giudice di Pace;Giudice di Pace di CASTELNUOVO DI GARFAGNANA;Toscana;Via Vallisneri, 20;apertura al pubblico dalle 9 alle 13,30 dal lunedì al sabato. Ricevimento del giudice martedì pomeriggio su appuntamento (chiamare allo 0583 - 62344).
Giudice di Pace;Giudice di Pace di CECINA;Toscana;Via Marcello Landi;
Giudice di Pace;Giudice di Pace di EMPOLI;Toscana;Piazza Guido Guerra, 53 /a;
Giudice di Pace;Giudice di Pace di FIRENZE;Toscana; Viale Alessandro Guidoni, 61 - Palazzo di giustizia;Liquidazione spese di giustizia online
Giudice di Pace;Giudice di Pace di GROSSETO;Toscana; Via Isarco, 1;
Giudice di Pace;Giudice di Pace di LIVORNO;Toscana;Via De Lardarel, 84;
Giudice di Pace;Giudice di Pace di LUCCA;Toscana; via Carrara n° 1 Centro Storico;
Giudice di Pace;Giudice di Pace di MASSA;Toscana; Via G. Fantoni - località  Rinchiostra;
Giudice di Pace;Giudice di Pace di MONTEPULCIANO;Toscana; Via dell'Opio nel Corso, 1;Liquidazione spese di giustizia online
Giudice di Pace;Giudice di Pace di ORBETELLO;Toscana;Via Guerrazzi;
Giudice di Pace;Giudice di Pace di PIOMBINO;Toscana;Via De Amicis;
Giudice di Pace;Giudice di Pace di PISA;Toscana; Via Palestro, 39;apertura al pubblico dalle 9 alle 12 da lunedì a sabato.
Giudice di Pace;Giudice di Pace di PISTOIA;Toscana; via del Villone, 29;
Giudice di Pace;Giudice di Pace di PONTEDERA;Toscana; Via Gotti, 21;
Giudice di Pace;Giudice di Pace di PONTREMOLI;Toscana;Piazza della Repubblica;
Giudice di Pace;Giudice di Pace di PORTOFERRAIO;Toscana;Localita' Casaccia;
Giudice di Pace;Giudice di Pace di PRATO;Toscana; Viale della Repubblica, 241;
Giudice di Pace;Giudice di Pace di SAN MINIATO;Toscana;Via P. Bagnoli, 8;
Giudice di Pace;Giudice di Pace di SANSEPOLCRO;Toscana;Piazza Garibaldi, 1;
Giudice di Pace;Giudice di Pace di SIENA;Toscana;Viale Franci, 26 c/o palazzo di giustizia;
Giudice di Pace;Giudice di Pace di VOLTERRA;Toscana;Piazza dei Priori;
;Istituto Penale Minorenni di FIRENZE;Toscana;Via degli Orti Oricellari, 18;carta dei servizi
;Istituto Penale Minorenni di PONTREMOLI;Toscana;Via IV Novembre, 15;carta dei servizi
;Ospedale psichiatrico giudiziario - MONTELUPO FIORENTINO;Toscana;viale Umberto I 64;
Tribunale;Procura della Repubblica presso il Tribunale di AREZZO;Toscana;PIAZZA FALCONE E BORSELLINO 1;Liquidazione spese di giustizia online
Tribunale;Procura della Repubblica presso il Tribunale di FIRENZE;Toscana;Viale Guidoni, 61;Liquidazione spese di giustizia online
Tribunale;Procura della Repubblica presso il Tribunale di GROSSETO;Toscana;via monterosa 47;Liquidazione spese di giustizia online
Tribunale;Procura della Repubblica presso il Tribunale di LIVORNO;Toscana;via Falcone e Borsellino 1;apertura al pubblico dal lunedì al sabato dalle 9 alle 13.
Tribunale;Procura della Repubblica presso il Tribunale di LUCCA;Toscana;VIA GALLI TASSI 61;
Tribunale;Procura della Repubblica presso il Tribunale di MASSA;Toscana;Piazza De Gasperi 1;
Tribunale;Procura della Repubblica presso il Tribunale di PISA;Toscana;via Cesare Beccaria 18;Liquidazione spese di giustizia online
Tribunale;Procura della Repubblica presso il Tribunale di PISTOIA;Toscana;Piazza Duomo 6;Liquidazione spese di giustizia online
Tribunale;Procura della Repubblica presso il Tribunale di PRATO;Toscana;p.le Falcone e Borsellino 8;Liquidazione spese di giustizia online
Tribunale;Procura della Repubblica presso il Tribunale di SIENA;Toscana;VIALE RINALDO FRANCI 26;Liquidazione spese di giustizia online
Tribunale;Procura della Repubblica presso il Tribunale per i Minorenni di FIRENZE;Toscana; Via della Scala, 79;Liquidazione spese di giustizia online
Corte d'Appello;Procura Generale della Repubblica presso la Corte d'Appello di FIRENZE;Toscana; Viale Alessandro Guidoni, 61 - Palazzo di giustizia -;Liquidazione spese di giustizia online
;Provveditorato dell'amministrazione penitenziaria della TOSCANA;Toscana;Via Bolognese, 84;
TAR;TAR Toscana sez. FIRENZE;Toscana;Via Ricasoli, 40 - 50122 Firenze;
Tribunale;Tribunale di AREZZO;Toscana;Piazza G. Falcone e P. Borsellino 1;Liquidazione spese di giustizia online
Tribunale;Tribunale di FIRENZE;Toscana;Viale Guidoni 61;
Tribunale;Tribunale di GROSSETO;Toscana;Piazza Fabbrini, 24;Liquidazione spese di giustizia online
Tribunale;Tribunale di LIVORNO;Toscana;Via De Larderel 84;Liquidazione spese di giustizia online
Tribunale;Tribunale di Livorno - Sezione distaccata di PORTOFERRAIO;Toscana;Via Guerrazzi;
Tribunale;Tribunale di LUCCA;Toscana;via Galli Tassi 61;Liquidazione spese di giustizia online
Tribunale;Tribunale di MASSA;Toscana;Piazza Alcide de Gasperi 1;
Tribunale;Tribunale di PISA;Toscana;Piazza della Repubblica 5;Liquidazione spese di giustizia online
Tribunale;Tribunale di PISTOIA;Toscana;piazza duomo 6;Liquidazione spese di giustizia online
Tribunale;Tribunale di PRATO;Toscana;PIAZZALE FALCONE E BORSELLINO 8;Liquidazione spese di giustizia online
Tribunale;Tribunale di SIENA;Toscana;VIA RINALDO FRANCI 26;Liquidazione spese di giustizia online
Tribunale;Tribunale di Sorveglianza di FIRENZE;Toscana; Viale Alessandro Guidoni, 61 - Palazzo di giustizia;Liquidazione spese di giustizia online
Tribunale;Tribunale per i Minorenni di FIRENZE;Toscana; Via della Scala, 79;Liquidazione spese di giustizia online
Tribunale;Tribunale Regionale delle Acque Pubbliche di FIRENZE;Toscana; Viale Alessandro Guidoni, 61 - Palazzo di giustizia -;
